stability_dataset,stability_model,stability_task_id,stability_repeat,stability_analysis_eligible,stability_inclusion_basis,stability_length_terminated,stability_done_reason,stability_prompt_eval_count,stability_eval_count,stability_total_context_tokens,stability_num_ctx,source_run_id,source_run_directory,source_manifest_status,run_id,started_at,completed_at,provider_or_runtime,ollama_host,model,task_id,task_partition,repeat,score,passed,strict_passed,failure_modes,timeout,runner_error,wall_time_seconds,result_json,submission_file,raw_response_file
httpclean_modern_final_202608,gemma3:4b,scan_recovery_017,1,True,integrity_audit_pass,False,,,,,,stability12_gemma3_4b_full31_x5_20260804,local_llm_benchmark/runs/stability12_gemma3_4b_full31_x5_20260804,completed_verified,stability12_gemma3_4b_full31_x5_20260804,2026-08-05T15:31:20+00:00,2026-08-05T15:31:41+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,gemma3:4b,scan_recovery_017,main28,1,0.95,True,False,includes_markdown_fence;includes_explanation_not_json_only;recommended_action_mentions_rerun_before_plot,False,False,21.085512,runs/stability12_gemma3_4b_full31_x5_20260804/results/gemma3_4b/scan_recovery_017/repeat_001.json,runs/stability12_gemma3_4b_full31_x5_20260804/submissions/gemma3_4b/scan_recovery_017/repeat_001/recovery_plan.json,runs/stability12_gemma3_4b_full31_x5_20260804/raw_responses/gemma3_4b/scan_recovery_017/repeat_001.txt
httpclean_modern_final_202608,gemma3:4b,scan_results_016,1,True,integrity_audit_pass,False,,,,,,stability12_gemma3_4b_full31_x5_20260804,local_llm_benchmark/runs/stability12_gemma3_4b_full31_x5_20260804,completed_verified,stability12_gemma3_4b_full31_x5_20260804,2026-08-05T15:30:58+00:00,2026-08-05T15:31:20+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,gemma3:4b,scan_results_016,main28,1,0.36,False,False,includes_markdown_fence;includes_explanation_not_json_only;status_incomplete;scan_parameter_wrong;successful_points_wrong;failed_points_wrong;max_cross_section_mass_wrong;max_cross_section_value_wrong;min_successful_cross_section_mass_wrong;min_successful_cross_section_value_wrong;rerun_required_true;recommended_action_mentions_rerun_failed_point,False,False,21.56969,runs/stability12_gemma3_4b_full31_x5_20260804/results/gemma3_4b/scan_results_016/repeat_001.json,runs/stability12_gemma3_4b_full31_x5_20260804/submissions/gemma3_4b/scan_results_016/repeat_001/scan_summary.json,runs/stability12_gemma3_4b_full31_x5_20260804/raw_responses/gemma3_4b/scan_results_016/repeat_001.txt
httpclean_modern_final_202608,gemma3:4b,benchmark_recommendation_018,2,True,integrity_audit_pass,False,,,,,,stability12_gemma3_4b_full31_x5_20260804,local_llm_benchmark/runs/stability12_gemma3_4b_full31_x5_20260804,completed_verified,stability12_gemma3_4b_full31_x5_20260804,2026-08-05T15:38:37+00:00,2026-08-05T15:38:58+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,gemma3:4b,benchmark_recommendation_018,main28,2,0.6,False,False,recovered_json_substring;benchmark_mass_wrong;benchmark_cross_section_wrong;monotonic_decreasing_wrong;next_action_incomplete,False,False,21.553412,runs/stability12_gemma3_4b_full31_x5_20260804/results/gemma3_4b/benchmark_recommendation_018/repeat_002.json,runs/stability12_gemma3_4b_full31_x5_20260804/submissions/gemma3_4b/benchmark_recommendation_018/repeat_002/recommendation.json,runs/stability12_gemma3_4b_full31_x5_20260804/raw_responses/gemma3_4b/benchmark_recommendation_018/repeat_002.txt
httpclean_modern_final_202608,gemma3:4b,cutflow_diagnosis_013,2,True,integrity_audit_pass,False,,,,,,stability12_gemma3_4b_full31_x5_20260804,local_llm_benchmark/runs/stability12_gemma3_4b_full31_x5_20260804,completed_verified,stability12_gemma3_4b_full31_x5_20260804,2026-08-05T15:36:34+00:00,2026-08-05T15:36:48+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,gemma3:4b,cutflow_diagnosis_013,main28,2,0.56,False,False,includes_markdown_fence;wrong_loss_fraction;wrong_s_over_sqrt_b;wrong_status;wrong_step_efficiency,False,False,14.075849,runs/stability12_gemma3_4b_full31_x5_20260804/results/gemma3_4b/cutflow_diagnosis_013/repeat_002.json,runs/stability12_gemma3_4b_full31_x5_20260804/submissions/gemma3_4b/cutflow_diagnosis_013/repeat_002/cutflow_diagnosis.json,runs/stability12_gemma3_4b_full31_x5_20260804/raw_responses/gemma3_4b/cutflow_diagnosis_013/repeat_002.txt
httpclean_modern_final_202608,gemma3:4b,delphes_objects_011,2,True,integrity_audit_pass,False,,,,,,stability12_gemma3_4b_full31_x5_20260804,local_llm_benchmark/runs/stability12_gemma3_4b_full31_x5_20260804,completed_verified,stability12_gemma3_4b_full31_x5_20260804,2026-08-05T15:35:59+00:00,2026-08-05T15:36:15+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,gemma3:4b,delphes_objects_011,main28,2,0.67,False,False,includes_markdown_fence;missed_b_tag_failure;missing_b_tag_failure_report;wrong_failure_stage;wrong_status,False,False,16.396361,runs/stability12_gemma3_4b_full31_x5_20260804/results/gemma3_4b/delphes_objects_011/repeat_002.json,runs/stability12_gemma3_4b_full31_x5_20260804/submissions/gemma3_4b/delphes_objects_011/repeat_002/validation.json,runs/stability12_gemma3_4b_full31_x5_20260804/raw_responses/gemma3_4b/delphes_objects_011/repeat_002.txt
httpclean_modern_final_202608,gemma3:4b,lhe_sanity_012,2,True,integrity_audit_pass,False,,,,,,stability12_gemma3_4b_full31_x5_20260804,local_llm_benchmark/runs/stability12_gemma3_4b_full31_x5_20260804,completed_verified,stability12_gemma3_4b_full31_x5_20260804,2026-08-05T15:36:16+00:00,2026-08-05T15:36:33+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,gemma3:4b,lhe_sanity_012,main28,2,0.93,False,False,includes_markdown_fence;wrong_negative_weight_fraction,False,False,17.717943,runs/stability12_gemma3_4b_full31_x5_20260804/results/gemma3_4b/lhe_sanity_012/repeat_002.json,runs/stability12_gemma3_4b_full31_x5_20260804/submissions/gemma3_4b/lhe_sanity_012/repeat_002/sanity.json,runs/stability12_gemma3_4b_full31_x5_20260804/raw_responses/gemma3_4b/lhe_sanity_012/repeat_002.txt
httpclean_modern_final_202608,gemma3:4b,mg_basic_001,2,True,integrity_audit_pass,False,,,,,,stability12_gemma3_4b_full31_x5_20260804,local_llm_benchmark/runs/stability12_gemma3_4b_full31_x5_20260804,completed_verified,stability12_gemma3_4b_full31_x5_20260804,2026-08-05T15:32:46+00:00,2026-08-05T15:32:48+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,gemma3:4b,mg_basic_001,main28,2,0.1,False,,includes_markdown_fence;missing_generate_keyword;missing_or_wrong_process;wrong_or_missing_beam_energy,False,False,1.960857,runs/stability12_gemma3_4b_full31_x5_20260804/results/gemma3_4b/mg_basic_001/repeat_002.json,runs/stability12_gemma3_4b_full31_x5_20260804/submissions/gemma3_4b/mg_basic_001/repeat_002/proc_card.dat,runs/stability12_gemma3_4b_full31_x5_20260804/raw_responses/gemma3_4b/mg_basic_001/repeat_002.txt
httpclean_modern_final_202608,gemma3:4b,mg_basic_002,2,True,integrity_audit_pass,False,,,,,,stability12_gemma3_4b_full31_x5_20260804,local_llm_benchmark/runs/stability12_gemma3_4b_full31_x5_20260804,completed_verified,stability12_gemma3_4b_full31_x5_20260804,2026-08-05T15:32:48+00:00,2026-08-05T15:32:53+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,gemma3:4b,mg_basic_002,main28,2,0.075,False,,includes_markdown_fence;missing_or_wrong_output;missing_or_wrong_process;wrong_or_missing_beam_energy,False,False,4.512906,runs/stability12_gemma3_4b_full31_x5_20260804/results/gemma3_4b/mg_basic_002/repeat_002.json,runs/stability12_gemma3_4b_full31_x5_20260804/submissions/gemma3_4b/mg_basic_002/repeat_002/proc_card.dat,runs/stability12_gemma3_4b_full31_x5_20260804/raw_responses/gemma3_4b/mg_basic_002/repeat_002.txt
httpclean_modern_final_202608,gemma3:4b,mg_basic_003,2,True,integrity_audit_pass,False,,,,,,stability12_gemma3_4b_full31_x5_20260804,local_llm_benchmark/runs/stability12_gemma3_4b_full31_x5_20260804,completed_verified,stability12_gemma3_4b_full31_x5_20260804,2026-08-05T15:32:54+00:00,2026-08-05T15:32:59+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,gemma3:4b,mg_basic_003,main28,2,0.285,False,,includes_markdown_fence;missing_generate_keyword;missing_or_wrong_output;missing_or_wrong_process;wrong_or_missing_beam_energy,False,False,5.361547,runs/stability12_gemma3_4b_full31_x5_20260804/results/gemma3_4b/mg_basic_003/repeat_002.json,runs/stability12_gemma3_4b_full31_x5_20260804/submissions/gemma3_4b/mg_basic_003/repeat_002/proc_card.dat,runs/stability12_gemma3_4b_full31_x5_20260804/raw_responses/gemma3_4b/mg_basic_003/repeat_002.txt
httpclean_modern_final_202608,gemma3:4b,mg_debug_001,2,True,integrity_audit_pass,False,,,,,,stability12_gemma3_4b_full31_x5_20260804,local_llm_benchmark/runs/stability12_gemma3_4b_full31_x5_20260804,completed_verified,stability12_gemma3_4b_full31_x5_20260804,2026-08-05T15:33:00+00:00,2026-08-05T15:33:04+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,gemma3:4b,mg_debug_001,main28,2,0.425,False,,includes_markdown_fence;missing_generate_keyword;missing_or_wrong_process;uses_invalid_beam1_beam2_commands;wrong_or_missing_beam_energy,False,False,4.681887,runs/stability12_gemma3_4b_full31_x5_20260804/results/gemma3_4b/mg_debug_001/repeat_002.json,runs/stability12_gemma3_4b_full31_x5_20260804/submissions/gemma3_4b/mg_debug_001/repeat_002/proc_card.dat,runs/stability12_gemma3_4b_full31_x5_20260804/raw_responses/gemma3_4b/mg_debug_001/repeat_002.txt
httpclean_modern_final_202608,gemma3:4b,mg_debug_002,2,True,integrity_audit_pass,False,,,,,,stability12_gemma3_4b_full31_x5_20260804,local_llm_benchmark/runs/stability12_gemma3_4b_full31_x5_20260804,completed_verified,stability12_gemma3_4b_full31_x5_20260804,2026-08-05T15:33:05+00:00,2026-08-05T15:33:10+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,gemma3:4b,mg_debug_002,main28,2,0.425,False,,includes_markdown_fence;missing_or_wrong_process;uses_invalid_beam1_beam2_commands;uses_tbar_instead_of_t_tilde;wrong_or_missing_beam_energy,False,False,5.272974,runs/stability12_gemma3_4b_full31_x5_20260804/results/gemma3_4b/mg_debug_002/repeat_002.json,runs/stability12_gemma3_4b_full31_x5_20260804/submissions/gemma3_4b/mg_debug_002/repeat_002/proc_card.dat,runs/stability12_gemma3_4b_full31_x5_20260804/raw_responses/gemma3_4b/mg_debug_002/repeat_002.txt
httpclean_modern_final_202608,gemma3:4b,mg_debug_003,2,True,integrity_audit_pass,False,,,,,,stability12_gemma3_4b_full31_x5_20260804,local_llm_benchmark/runs/stability12_gemma3_4b_full31_x5_20260804,completed_verified,stability12_gemma3_4b_full31_x5_20260804,2026-08-05T15:33:11+00:00,2026-08-05T15:33:18+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,gemma3:4b,mg_debug_003,main28,2,0.45,False,,includes_markdown_fence;uses_invalid_beam1_beam2_commands;wrong_or_missing_beam_energy,False,False,6.459469,runs/stability12_gemma3_4b_full31_x5_20260804/results/gemma3_4b/mg_debug_003/repeat_002.json,runs/stability12_gemma3_4b_full31_x5_20260804/submissions/gemma3_4b/mg_debug_003/repeat_002/proc_card.dat,runs/stability12_gemma3_4b_full31_x5_20260804/raw_responses/gemma3_4b/mg_debug_003/repeat_002.txt
httpclean_modern_final_202608,gemma3:4b,mg_debug_structured_001,2,True,integrity_audit_pass,False,,,,,,stability12_gemma3_4b_full31_x5_20260804,local_llm_benchmark/runs/stability12_gemma3_4b_full31_x5_20260804,completed_verified,stability12_gemma3_4b_full31_x5_20260804,2026-08-05T15:33:18+00:00,2026-08-05T15:33:33+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,gemma3:4b,mg_debug_structured_001,structured_debug_extension,2,0.763,False,,includes_markdown_fence;missing_or_wrong_correct_process,False,False,15.05319,runs/stability12_gemma3_4b_full31_x5_20260804/results/gemma3_4b/mg_debug_structured_001/repeat_002.json,runs/stability12_gemma3_4b_full31_x5_20260804/submissions/gemma3_4b/mg_debug_structured_001/repeat_002/repair.json,runs/stability12_gemma3_4b_full31_x5_20260804/raw_responses/gemma3_4b/mg_debug_structured_001/repeat_002.txt
httpclean_modern_final_202608,gemma3:4b,mg_debug_structured_002,2,True,integrity_audit_pass,False,,,,,,stability12_gemma3_4b_full31_x5_20260804,local_llm_benchmark/runs/stability12_gemma3_4b_full31_x5_20260804,completed_verified,stability12_gemma3_4b_full31_x5_20260804,2026-08-05T15:33:34+00:00,2026-08-05T15:33:44+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,gemma3:4b,mg_debug_structured_002,structured_debug_extension,2,0.5,False,,forbidden_syntax_in_corrected_lines;includes_markdown_fence;missing_or_wrong_correct_process;missing_or_wrong_ebeam_repairs,False,False,9.416194,runs/stability12_gemma3_4b_full31_x5_20260804/results/gemma3_4b/mg_debug_structured_002/repeat_002.json,runs/stability12_gemma3_4b_full31_x5_20260804/submissions/gemma3_4b/mg_debug_structured_002/repeat_002/repair.json,runs/stability12_gemma3_4b_full31_x5_20260804/raw_responses/gemma3_4b/mg_debug_structured_002/repeat_002.txt
httpclean_modern_final_202608,gemma3:4b,mg_debug_structured_003,2,True,integrity_audit_pass,False,,,,,,stability12_gemma3_4b_full31_x5_20260804,local_llm_benchmark/runs/stability12_gemma3_4b_full31_x5_20260804,completed_verified,stability12_gemma3_4b_full31_x5_20260804,2026-08-05T15:33:44+00:00,2026-08-05T15:33:53+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,gemma3:4b,mg_debug_structured_003,structured_debug_extension,2,0.4,False,,faulty_lines_do_not_identify_problem;forbidden_syntax_in_corrected_lines;includes_markdown_fence;missing_or_wrong_correct_process;missing_or_wrong_ebeam_repairs,False,False,9.015674,runs/stability12_gemma3_4b_full31_x5_20260804/results/gemma3_4b/mg_debug_structured_003/repeat_002.json,runs/stability12_gemma3_4b_full31_x5_20260804/submissions/gemma3_4b/mg_debug_structured_003/repeat_002/repair.json,runs/stability12_gemma3_4b_full31_x5_20260804/raw_responses/gemma3_4b/mg_debug_structured_003/repeat_002.txt
httpclean_modern_final_202608,gemma3:4b,mg_parse_006,2,True,integrity_audit_pass,False,,,,,,stability12_gemma3_4b_full31_x5_20260804,local_llm_benchmark/runs/stability12_gemma3_4b_full31_x5_20260804,completed_verified,stability12_gemma3_4b_full31_x5_20260804,2026-08-05T15:34:54+00:00,2026-08-05T15:35:02+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,gemma3:4b,mg_parse_006,main28,2,0.95,True,False,includes_markdown_fence,False,False,8.669639,runs/stability12_gemma3_4b_full31_x5_20260804/results/gemma3_4b/mg_parse_006/repeat_002.json,runs/stability12_gemma3_4b_full31_x5_20260804/submissions/gemma3_4b/mg_parse_006/repeat_002/summary.json,runs/stability12_gemma3_4b_full31_x5_20260804/raw_responses/gemma3_4b/mg_parse_006/repeat_002.txt
httpclean_modern_final_202608,gemma3:4b,mg_parse_007,2,True,integrity_audit_pass,False,,,,,,stability12_gemma3_4b_full31_x5_20260804,local_llm_benchmark/runs/stability12_gemma3_4b_full31_x5_20260804,completed_verified,stability12_gemma3_4b_full31_x5_20260804,2026-08-05T15:35:03+00:00,2026-08-05T15:35:11+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,gemma3:4b,mg_parse_007,main28,2,0.77,False,False,includes_markdown_fence;wrong_error_type,False,False,8.084572,runs/stability12_gemma3_4b_full31_x5_20260804/results/gemma3_4b/mg_parse_007/repeat_002.json,runs/stability12_gemma3_4b_full31_x5_20260804/submissions/gemma3_4b/mg_parse_007/repeat_002/diagnosis.json,runs/stability12_gemma3_4b_full31_x5_20260804/raw_responses/gemma3_4b/mg_parse_007/repeat_002.txt
httpclean_modern_final_202608,gemma3:4b,mg_parse_008,2,True,integrity_audit_pass,False,,,,,,stability12_gemma3_4b_full31_x5_20260804,local_llm_benchmark/runs/stability12_gemma3_4b_full31_x5_20260804,completed_verified,stability12_gemma3_4b_full31_x5_20260804,2026-08-05T15:35:12+00:00,2026-08-05T15:35:22+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,gemma3:4b,mg_parse_008,main28,2,0.57,False,False,includes_markdown_fence;wrong_cross_section_or_unit_conversion;wrong_uncertainty_or_unit_conversion,False,False,10.139221,runs/stability12_gemma3_4b_full31_x5_20260804/results/gemma3_4b/mg_parse_008/repeat_002.json,runs/stability12_gemma3_4b_full31_x5_20260804/submissions/gemma3_4b/mg_parse_008/repeat_002/summary.json,runs/stability12_gemma3_4b_full31_x5_20260804/raw_responses/gemma3_4b/mg_parse_008/repeat_002.txt
httpclean_modern_final_202608,gemma3:4b,mg_parse_009,2,True,integrity_audit_pass,False,,,,,,stability12_gemma3_4b_full31_x5_20260804,local_llm_benchmark/runs/stability12_gemma3_4b_full31_x5_20260804,completed_verified,stability12_gemma3_4b_full31_x5_20260804,2026-08-05T15:35:23+00:00,2026-08-05T15:35:42+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,gemma3:4b,mg_parse_009,main28,2,0.92,False,False,includes_markdown_fence;wrong_event_count_consistency,False,False,18.941792,runs/stability12_gemma3_4b_full31_x5_20260804/results/gemma3_4b/mg_parse_009/repeat_002.json,runs/stability12_gemma3_4b_full31_x5_20260804/submissions/gemma3_4b/mg_parse_009/repeat_002/validation.json,runs/stability12_gemma3_4b_full31_x5_20260804/raw_responses/gemma3_4b/mg_parse_009/repeat_002.txt
httpclean_modern_final_202608,gemma3:4b,mg_runcard_004,2,True,integrity_audit_pass,False,,,,,,stability12_gemma3_4b_full31_x5_20260804,local_llm_benchmark/runs/stability12_gemma3_4b_full31_x5_20260804,completed_verified,stability12_gemma3_4b_full31_x5_20260804,2026-08-05T15:34:18+00:00,2026-08-05T15:34:23+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,gemma3:4b,mg_runcard_004,main28,2,0.12,False,,no_parseable_run_card_assignments;wrong_or_missing_ebeam1;wrong_or_missing_ebeam2;wrong_or_missing_etal;wrong_or_missing_iseed;wrong_or_missing_nevents;wrong_or_missing_ptl,False,False,4.414924,runs/stability12_gemma3_4b_full31_x5_20260804/results/gemma3_4b/mg_runcard_004/repeat_002.json,runs/stability12_gemma3_4b_full31_x5_20260804/submissions/gemma3_4b/mg_runcard_004/repeat_002/run_card.dat,runs/stability12_gemma3_4b_full31_x5_20260804/raw_responses/gemma3_4b/mg_runcard_004/repeat_002.txt
httpclean_modern_final_202608,gemma3:4b,mg_runcard_structured_004,2,True,integrity_audit_pass,False,,,,,,stability12_gemma3_4b_full31_x5_20260804,local_llm_benchmark/runs/stability12_gemma3_4b_full31_x5_20260804,completed_verified,stability12_gemma3_4b_full31_x5_20260804,2026-08-05T15:34:24+00:00,2026-08-05T15:34:31+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,gemma3:4b,mg_runcard_structured_004,main28,2,0.95,True,False,includes_markdown_fence,False,False,7.739098,runs/stability12_gemma3_4b_full31_x5_20260804/results/gemma3_4b/mg_runcard_structured_004/repeat_002.json,runs/stability12_gemma3_4b_full31_x5_20260804/submissions/gemma3_4b/mg_runcard_structured_004/repeat_002/params.json,runs/stability12_gemma3_4b_full31_x5_20260804/raw_responses/gemma3_4b/mg_runcard_structured_004/repeat_002.txt
httpclean_modern_final_202608,gemma3:4b,mg_structured_001,2,True,integrity_audit_pass,False,,,,,,stability12_gemma3_4b_full31_x5_20260804,local_llm_benchmark/runs/stability12_gemma3_4b_full31_x5_20260804,completed_verified,stability12_gemma3_4b_full31_x5_20260804,2026-08-05T15:33:54+00:00,2026-08-05T15:34:02+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,gemma3:4b,mg_structured_001,main28,2,0.85,False,False,includes_markdown_fence;wrong_model,False,False,7.680892,runs/stability12_gemma3_4b_full31_x5_20260804/results/gemma3_4b/mg_structured_001/repeat_002.json,runs/stability12_gemma3_4b_full31_x5_20260804/submissions/gemma3_4b/mg_structured_001/repeat_002/params.json,runs/stability12_gemma3_4b_full31_x5_20260804/raw_responses/gemma3_4b/mg_structured_001/repeat_002.txt
httpclean_modern_final_202608,gemma3:4b,mg_structured_002,2,True,integrity_audit_pass,False,,,,,,stability12_gemma3_4b_full31_x5_20260804,local_llm_benchmark/runs/stability12_gemma3_4b_full31_x5_20260804,completed_verified,stability12_gemma3_4b_full31_x5_20260804,2026-08-05T15:34:02+00:00,2026-08-05T15:34:10+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,gemma3:4b,mg_structured_002,main28,2,0.95,True,False,includes_markdown_fence,False,False,7.195172,runs/stability12_gemma3_4b_full31_x5_20260804/results/gemma3_4b/mg_structured_002/repeat_002.json,runs/stability12_gemma3_4b_full31_x5_20260804/submissions/gemma3_4b/mg_structured_002/repeat_002/params.json,runs/stability12_gemma3_4b_full31_x5_20260804/raw_responses/gemma3_4b/mg_structured_002/repeat_002.txt
httpclean_modern_final_202608,gemma3:4b,mg_structured_003,2,True,integrity_audit_pass,False,,,,,,stability12_gemma3_4b_full31_x5_20260804,local_llm_benchmark/runs/stability12_gemma3_4b_full31_x5_20260804,completed_verified,stability12_gemma3_4b_full31_x5_20260804,2026-08-05T15:34:10+00:00,2026-08-05T15:34:18+00:00,local_ollama,http://PRIVATE_OLLAMA_HOST:11434,gemma3:4b,mg_structured_003,main28,2,0.85,False,False,includes_markdown_fence;wrong_model,False,False,7.298386,runs/stability12_gemma3_4b_full31_x5_20260804/results/gemma3_4b/mg_structured_003/repeat_002.json,runs/stability12_gemma3_4b_full31_x5_20260804/submissions/gemma3_4b/mg_structured_003/repeat_002/params.json,runs/stability12_gemma3_4b_full31_x5_20260804/raw_responses/gemma3_4b/mg_structured_003/repeat_002.txt
