run_id,started_at,completed_at,provider_or_runtime,ollama_host,model,task_id,task_partition,repeat,score,passed,strict_passed,failure_modes,timeout,runner_error,wall_time_seconds,result_json,submission_file,raw_response_file,source_csv,passed_bool,strict_passed_bool,timeout_bool,runner_error_bool,external_repeat
stability_cohort2_full31_gpt-oss_20b_r02,2026-07-28T12:14:03+00:00,2026-07-28T12:15:43+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,mg_basic_001,main28,1,0.45,False,,includes_markdown_fence;missing_generate_keyword;missing_or_wrong_process;uses_semicolon_syntax;wrong_or_missing_beam_energy,False,False,99.304497,runs/stability_cohort2_full31_gpt-oss_20b_r02/results/gpt-oss_20b/mg_basic_001/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r02/submissions/gpt-oss_20b/mg_basic_001/repeat_001/proc_card.dat,runs/stability_cohort2_full31_gpt-oss_20b_r02/raw_responses/gpt-oss_20b/mg_basic_001/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r02/individual_scores.csv,False,False,False,False,2
stability_cohort2_full31_gpt-oss_20b_r02,2026-07-28T12:15:43+00:00,2026-07-28T12:17:11+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,mg_basic_002,main28,1,0.45,False,,includes_markdown_fence;missing_or_wrong_output,False,False,88.060616,runs/stability_cohort2_full31_gpt-oss_20b_r02/results/gpt-oss_20b/mg_basic_002/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r02/submissions/gpt-oss_20b/mg_basic_002/repeat_001/proc_card.dat,runs/stability_cohort2_full31_gpt-oss_20b_r02/raw_responses/gpt-oss_20b/mg_basic_002/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r02/individual_scores.csv,False,False,False,False,2
stability_cohort2_full31_gpt-oss_20b_r02,2026-07-28T12:17:11+00:00,2026-07-28T12:18:03+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,mg_basic_003,main28,1,0.5,False,,includes_markdown_fence,False,False,51.719728,runs/stability_cohort2_full31_gpt-oss_20b_r02/results/gpt-oss_20b/mg_basic_003/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r02/submissions/gpt-oss_20b/mg_basic_003/repeat_001/proc_card.dat,runs/stability_cohort2_full31_gpt-oss_20b_r02/raw_responses/gpt-oss_20b/mg_basic_003/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r02/individual_scores.csv,False,False,False,False,2
stability_cohort2_full31_gpt-oss_20b_r02,2026-07-28T12:18:03+00:00,2026-07-28T12:19:02+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,mg_debug_001,main28,1,0.5,False,,includes_markdown_fence;uses_semicolon_syntax,False,False,59.080226,runs/stability_cohort2_full31_gpt-oss_20b_r02/results/gpt-oss_20b/mg_debug_001/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r02/submissions/gpt-oss_20b/mg_debug_001/repeat_001/proc_card.dat,runs/stability_cohort2_full31_gpt-oss_20b_r02/raw_responses/gpt-oss_20b/mg_debug_001/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r02/individual_scores.csv,False,False,False,False,2
stability_cohort2_full31_gpt-oss_20b_r02,2026-07-28T12:19:02+00:00,2026-07-28T12:20:00+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,mg_debug_002,main28,1,0.45,False,,includes_explanation_not_file_only;includes_markdown_fence;missing_generate_keyword;missing_or_wrong_process,False,False,57.643122,runs/stability_cohort2_full31_gpt-oss_20b_r02/results/gpt-oss_20b/mg_debug_002/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r02/submissions/gpt-oss_20b/mg_debug_002/repeat_001/proc_card.dat,runs/stability_cohort2_full31_gpt-oss_20b_r02/raw_responses/gpt-oss_20b/mg_debug_002/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r02/individual_scores.csv,False,False,False,False,2
stability_cohort2_full31_gpt-oss_20b_r02,2026-07-28T12:20:00+00:00,2026-07-28T12:20:46+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,mg_debug_003,main28,1,0.45,False,,includes_markdown_fence;uses_invalid_beam1_beam2_commands;uses_process_keyword;wrong_or_missing_beam_energy,False,False,46.627627,runs/stability_cohort2_full31_gpt-oss_20b_r02/results/gpt-oss_20b/mg_debug_003/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r02/submissions/gpt-oss_20b/mg_debug_003/repeat_001/proc_card.dat,runs/stability_cohort2_full31_gpt-oss_20b_r02/raw_responses/gpt-oss_20b/mg_debug_003/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r02/individual_scores.csv,False,False,False,False,2
stability_cohort2_full31_gpt-oss_20b_r02,2026-07-28T12:20:46+00:00,2026-07-28T12:22:05+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,mg_debug_structured_001,structured_debug_extension,1,0.0,False,,includes_explanation_not_json_only;invalid_json_substring;not_parseable_json,False,False,78.360422,runs/stability_cohort2_full31_gpt-oss_20b_r02/results/gpt-oss_20b/mg_debug_structured_001/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r02/submissions/gpt-oss_20b/mg_debug_structured_001/repeat_001/repair.json,runs/stability_cohort2_full31_gpt-oss_20b_r02/raw_responses/gpt-oss_20b/mg_debug_structured_001/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r02/individual_scores.csv,False,False,False,False,2
stability_cohort2_full31_gpt-oss_20b_r02,2026-07-28T12:22:05+00:00,2026-07-28T12:22:59+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,mg_debug_structured_002,structured_debug_extension,1,0.0,False,,includes_explanation_not_json_only;invalid_json_substring;not_parseable_json,False,False,53.737506,runs/stability_cohort2_full31_gpt-oss_20b_r02/results/gpt-oss_20b/mg_debug_structured_002/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r02/submissions/gpt-oss_20b/mg_debug_structured_002/repeat_001/repair.json,runs/stability_cohort2_full31_gpt-oss_20b_r02/raw_responses/gpt-oss_20b/mg_debug_structured_002/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r02/individual_scores.csv,False,False,False,False,2
stability_cohort2_full31_gpt-oss_20b_r02,2026-07-28T12:22:59+00:00,2026-07-28T12:24:11+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,mg_debug_structured_003,structured_debug_extension,1,0.0,False,,includes_explanation_not_json_only;invalid_json_substring;not_parseable_json,False,False,72.253416,runs/stability_cohort2_full31_gpt-oss_20b_r02/results/gpt-oss_20b/mg_debug_structured_003/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r02/submissions/gpt-oss_20b/mg_debug_structured_003/repeat_001/repair.json,runs/stability_cohort2_full31_gpt-oss_20b_r02/raw_responses/gpt-oss_20b/mg_debug_structured_003/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r02/individual_scores.csv,False,False,False,False,2
stability_cohort2_full31_gpt-oss_20b_r02,2026-07-28T12:36:21+00:00,2026-07-28T12:36:48+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,mg_parse_006,main28,1,0.0,False,False,includes_explanation_not_json_only;invalid_json_substring;not_parseable_json,False,False,27.182879,runs/stability_cohort2_full31_gpt-oss_20b_r02/results/gpt-oss_20b/mg_parse_006/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r02/submissions/gpt-oss_20b/mg_parse_006/repeat_001/summary.json,runs/stability_cohort2_full31_gpt-oss_20b_r02/raw_responses/gpt-oss_20b/mg_parse_006/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r02/individual_scores.csv,False,False,False,False,2
stability_cohort2_full31_gpt-oss_20b_r02,2026-07-28T12:36:48+00:00,2026-07-28T12:37:50+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,mg_parse_007,main28,1,0.0,False,False,includes_explanation_not_json_only;invalid_json_substring;not_parseable_json,False,False,61.903391,runs/stability_cohort2_full31_gpt-oss_20b_r02/results/gpt-oss_20b/mg_parse_007/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r02/submissions/gpt-oss_20b/mg_parse_007/repeat_001/diagnosis.json,runs/stability_cohort2_full31_gpt-oss_20b_r02/raw_responses/gpt-oss_20b/mg_parse_007/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r02/individual_scores.csv,False,False,False,False,2
stability_cohort2_full31_gpt-oss_20b_r02,2026-07-28T12:37:50+00:00,2026-07-28T12:38:22+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,mg_parse_008,main28,1,0.0,False,False,includes_explanation_not_json_only;invalid_json_substring;not_parseable_json,False,False,32.054975,runs/stability_cohort2_full31_gpt-oss_20b_r02/results/gpt-oss_20b/mg_parse_008/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r02/submissions/gpt-oss_20b/mg_parse_008/repeat_001/summary.json,runs/stability_cohort2_full31_gpt-oss_20b_r02/raw_responses/gpt-oss_20b/mg_parse_008/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r02/individual_scores.csv,False,False,False,False,2
stability_cohort2_full31_gpt-oss_20b_r02,2026-07-28T12:38:22+00:00,2026-07-28T12:39:34+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,mg_parse_009,main28,1,0.97,True,False,includes_explanation_not_json_only,False,False,71.747942,runs/stability_cohort2_full31_gpt-oss_20b_r02/results/gpt-oss_20b/mg_parse_009/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r02/submissions/gpt-oss_20b/mg_parse_009/repeat_001/validation.json,runs/stability_cohort2_full31_gpt-oss_20b_r02/raw_responses/gpt-oss_20b/mg_parse_009/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r02/individual_scores.csv,True,False,False,False,2
stability_cohort2_full31_gpt-oss_20b_r02,2026-07-28T12:25:58+00:00,2026-07-28T12:28:52+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,mg_runcard_004,main28,1,0.54,False,,includes_explanation_not_file_only;includes_markdown_fence;wrong_or_missing_etal;wrong_or_missing_iseed;wrong_or_missing_ptl,False,False,174.527889,runs/stability_cohort2_full31_gpt-oss_20b_r02/results/gpt-oss_20b/mg_runcard_004/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r02/submissions/gpt-oss_20b/mg_runcard_004/repeat_001/run_card.dat,runs/stability_cohort2_full31_gpt-oss_20b_r02/raw_responses/gpt-oss_20b/mg_runcard_004/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r02/individual_scores.csv,False,False,False,False,2
stability_cohort2_full31_gpt-oss_20b_r02,2026-07-28T12:28:52+00:00,2026-07-28T12:29:21+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,mg_runcard_structured_004,main28,1,0.0,False,False,includes_explanation_not_json_only;invalid_json_substring;not_parseable_json,False,False,28.624668,runs/stability_cohort2_full31_gpt-oss_20b_r02/results/gpt-oss_20b/mg_runcard_structured_004/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r02/submissions/gpt-oss_20b/mg_runcard_structured_004/repeat_001/params.json,runs/stability_cohort2_full31_gpt-oss_20b_r02/raw_responses/gpt-oss_20b/mg_runcard_structured_004/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r02/individual_scores.csv,False,False,False,False,2
stability_cohort2_full31_gpt-oss_20b_r02,2026-07-28T12:24:11+00:00,2026-07-28T12:24:50+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,mg_structured_001,main28,1,0.95,True,False,includes_explanation_not_json_only,False,False,38.574493,runs/stability_cohort2_full31_gpt-oss_20b_r02/results/gpt-oss_20b/mg_structured_001/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r02/submissions/gpt-oss_20b/mg_structured_001/repeat_001/params.json,runs/stability_cohort2_full31_gpt-oss_20b_r02/raw_responses/gpt-oss_20b/mg_structured_001/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r02/individual_scores.csv,True,False,False,False,2
stability_cohort2_full31_gpt-oss_20b_r02,2026-07-28T12:24:50+00:00,2026-07-28T12:25:25+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,mg_structured_002,main28,1,0.0,False,False,includes_explanation_not_json_only;invalid_json_substring;not_parseable_json,False,False,35.197086,runs/stability_cohort2_full31_gpt-oss_20b_r02/results/gpt-oss_20b/mg_structured_002/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r02/submissions/gpt-oss_20b/mg_structured_002/repeat_001/params.json,runs/stability_cohort2_full31_gpt-oss_20b_r02/raw_responses/gpt-oss_20b/mg_structured_002/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r02/individual_scores.csv,False,False,False,False,2
stability_cohort2_full31_gpt-oss_20b_r02,2026-07-28T12:25:25+00:00,2026-07-28T12:25:58+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,mg_structured_003,main28,1,0.0,False,False,includes_explanation_not_json_only;invalid_json_substring;not_parseable_json,False,False,32.658737,runs/stability_cohort2_full31_gpt-oss_20b_r02/results/gpt-oss_20b/mg_structured_003/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r02/submissions/gpt-oss_20b/mg_structured_003/repeat_001/params.json,runs/stability_cohort2_full31_gpt-oss_20b_r02/raw_responses/gpt-oss_20b/mg_structured_003/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r02/individual_scores.csv,False,False,False,False,2
stability_cohort2_full31_gpt-oss_20b_r02,2026-07-28T12:29:21+00:00,2026-07-28T12:35:40+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,mg_workflow_005,main28,1,0.585,False,,includes_explanation_not_file_only;includes_markdown_fence;missing_done;uses_set_detector_instead_of_launch_switch;wrong_or_missing_analysis;wrong_or_missing_detector;wrong_or_missing_iseed;wrong_or_missing_madspin;wrong_or_missing_shower,False,False,378.870608,runs/stability_cohort2_full31_gpt-oss_20b_r02/results/gpt-oss_20b/mg_workflow_005/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r02/submissions/gpt-oss_20b/mg_workflow_005/repeat_001/mg5_script.txt,runs/stability_cohort2_full31_gpt-oss_20b_r02/raw_responses/gpt-oss_20b/mg_workflow_005/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r02/individual_scores.csv,False,False,False,False,2
stability_cohort2_full31_gpt-oss_20b_r02,2026-07-28T12:35:40+00:00,2026-07-28T12:36:20+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,mg_workflow_structured_005,main28,1,0.96,True,False,includes_explanation_not_json_only,False,False,40.542232,runs/stability_cohort2_full31_gpt-oss_20b_r02/results/gpt-oss_20b/mg_workflow_structured_005/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r02/submissions/gpt-oss_20b/mg_workflow_structured_005/repeat_001/params.json,runs/stability_cohort2_full31_gpt-oss_20b_r02/raw_responses/gpt-oss_20b/mg_workflow_structured_005/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r02/individual_scores.csv,True,False,False,False,2
stability_cohort2_full31_gpt-oss_20b_r02,2026-07-28T12:46:30+00:00,2026-07-28T12:47:37+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,param_card_patch_015,main28,1,0.9,False,False,includes_markdown_fence;includes_explanation_not_json_only;terminal_artifacts_removed;status_not_valid,False,False,66.549412,runs/stability_cohort2_full31_gpt-oss_20b_r02/results/gpt-oss_20b/param_card_patch_015/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r02/submissions/gpt-oss_20b/param_card_patch_015/repeat_001/param_patch.json,runs/stability_cohort2_full31_gpt-oss_20b_r02/raw_responses/gpt-oss_20b/param_card_patch_015/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r02/individual_scores.csv,False,False,False,False,2
stability_cohort2_full31_gpt-oss_20b_r02,2026-07-28T12:52:02+00:00,2026-07-28T12:53:14+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,plot_data_019,main28,1,0.84,False,False,recovered_json_substring;status_not_plot_ready;labels_wrong,False,False,72.17217,runs/stability_cohort2_full31_gpt-oss_20b_r02/results/gpt-oss_20b/plot_data_019/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r02/submissions/gpt-oss_20b/plot_data_019/repeat_001/plot_data.json,runs/stability_cohort2_full31_gpt-oss_20b_r02/raw_responses/gpt-oss_20b/plot_data_019/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r02/individual_scores.csv,False,False,False,False,2
stability_cohort2_full31_gpt-oss_20b_r02,2026-07-28T12:39:34+00:00,2026-07-28T12:40:40+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,pythia_config_010,main28,1,0.0,False,False,includes_explanation_not_json_only;invalid_json_substring;not_parseable_json,False,False,66.581709,runs/stability_cohort2_full31_gpt-oss_20b_r02/results/gpt-oss_20b/pythia_config_010/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r02/submissions/gpt-oss_20b/pythia_config_010/repeat_001/validation.json,runs/stability_cohort2_full31_gpt-oss_20b_r02/raw_responses/gpt-oss_20b/pythia_config_010/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r02/individual_scores.csv,False,False,False,False,2
stability_cohort2_full31_gpt-oss_20b_r02,2026-07-28T12:53:15+00:00,2026-07-28T12:55:03+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,repro_audit_020,main28,1,1.0,True,False,not_parseable_json,False,False,108.779677,runs/stability_cohort2_full31_gpt-oss_20b_r02/results/gpt-oss_20b/repro_audit_020/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r02/submissions/gpt-oss_20b/repro_audit_020/repeat_001/repro_audit.json,runs/stability_cohort2_full31_gpt-oss_20b_r02/raw_responses/gpt-oss_20b/repro_audit_020/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r02/individual_scores.csv,True,False,False,False,2
stability_cohort2_full31_gpt-oss_20b_r02,2026-07-28T12:45:06+00:00,2026-07-28T12:46:30+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,scan_plan_014,main28,1,1.0,True,False,includes_explanation_not_json_only;includes_markdown_fence;terminal_artifacts_removed,False,False,83.783949,runs/stability_cohort2_full31_gpt-oss_20b_r02/results/gpt-oss_20b/scan_plan_014/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r02/submissions/gpt-oss_20b/scan_plan_014/repeat_001/scan_plan.json,runs/stability_cohort2_full31_gpt-oss_20b_r02/raw_responses/gpt-oss_20b/scan_plan_014/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r02/individual_scores.csv,True,False,False,False,2
stability_cohort2_full31_gpt-oss_20b_r02,2026-07-28T12:49:09+00:00,2026-07-28T12:50:24+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,scan_recovery_017,main28,1,0.0,False,False,not_parseable_json;terminal_artifacts_removed,False,False,74.936995,runs/stability_cohort2_full31_gpt-oss_20b_r02/results/gpt-oss_20b/scan_recovery_017/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r02/submissions/gpt-oss_20b/scan_recovery_017/repeat_001/recovery_plan.json,runs/stability_cohort2_full31_gpt-oss_20b_r02/raw_responses/gpt-oss_20b/scan_recovery_017/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r02/individual_scores.csv,False,False,False,False,2
stability_cohort2_full31_gpt-oss_20b_r02,2026-07-28T12:47:37+00:00,2026-07-28T12:49:09+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,scan_results_016,main28,1,0.0,False,False,not_parseable_json;terminal_artifacts_removed,False,False,92.258777,runs/stability_cohort2_full31_gpt-oss_20b_r02/results/gpt-oss_20b/scan_results_016/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r02/submissions/gpt-oss_20b/scan_results_016/repeat_001/scan_summary.json,runs/stability_cohort2_full31_gpt-oss_20b_r02/raw_responses/gpt-oss_20b/scan_results_016/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r02/individual_scores.csv,False,False,False,False,2
stability_cohort2_full31_gpt-oss_20b_r03,2026-07-28T13:55:57+00:00,2026-07-28T13:58:03+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,benchmark_recommendation_018,main28,1,0.85,True,False,not_parseable_json;selection_rule_incomplete;next_action_incomplete,False,False,126.154557,runs/stability_cohort2_full31_gpt-oss_20b_r03/results/gpt-oss_20b/benchmark_recommendation_018/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r03/submissions/gpt-oss_20b/benchmark_recommendation_018/repeat_001/recommendation.json,runs/stability_cohort2_full31_gpt-oss_20b_r03/raw_responses/gpt-oss_20b/benchmark_recommendation_018/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r03/individual_scores.csv,True,False,False,False,3
